timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
8,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,343311,428704,495227,377380,464342,534531,0,0,0,0,0,0,0,430479,0,539.58,541.27,543.63
8,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,459618,473341,482359,495566,509383,518871,0,0,0,0,0,0,0,487910,0,542.21,542.91,544.17
8,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,327569,400945,683948,364256,436585,718014,0,0,0,0,0,0,0,322236,0,535.73,537.81,539.32
8,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,338057,529362,820258,372125,565526,854327,0,0,0,0,0,0,0,496466,0,551.78,551.95,552.09
9,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,351147,432237,545072,387834,468134,581759,0,0,0,0,0,0,0,435209,0,540.17,542.04,544.22
9,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,469082,704412,1077065,505770,740575,1113753,0,0,0,0,0,0,0,323975,0,540.69,541.84,543.34
9,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332816,541395,995755,369504,577559,1029821,0,0,0,0,0,0,0,482494,0,537.00,538.49,540.10
9,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,23583,422962,943881,57648,458441,979693,0,0,0,0,0,0,0,329613,0,549.80,550.90,552.18
10,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,356015,582729,1082277,393079,619050,1118964,0,0,0,0,0,0,0,326171,0,543.47,544.28,544.63
10,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,469081,778825,1208073,505769,814465,1244761,0,0,0,0,0,0,0,433633,0,541.64,542.33,543.35
10,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,319701,386592,563435,359009,422681,600124,0,0,0,0,0,0,0,429059,0,534.56,536.06,537.04
10,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,348541,501039,678648,382609,536678,715331,0,0,0,0,0,0,0,440532,0,549.27,550.45,551.73
11,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,340665,404605,539827,377353,440768,576514,0,0,0,0,0,0,0,435097,0,542.88,543.49,544.05
11,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,302901,499192,811573,334057,534248,846859,0,0,0,0,0,0,0,433332,0,543.12,544.51,545.26
11,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,216635,333683,437632,249829,368624,471699,0,0,0,0,0,0,0,427718,0,535.25,536.55,537.75
11,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332789,379982,529349,366854,415622,566037,0,0,0,0,0,0,0,441092,0,552.09,552.78,553.98
12,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332809,382948,562547,369500,418063,593994,0,0,0,0,0,0,0,434652,0,542.71,543.29,543.87
12,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,469080,795078,1404636,505768,830717,1443945,0,0,0,0,0,0,0,483475,0,538.39,539.25,542.34
12,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,327567,513097,1011535,364254,548736,1048223,0,0,0,0,0,0,0,479125,0,534.06,536.44,538.61
12,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,338056,536994,1121596,374744,571984,1158284,0,0,0,0,0,0,0,494438,0,548.35,550.38,551.71
13,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,328209,402684,537205,361543,438241,573892,0,0,0,0,0,0,0,488736,0,544.08,544.44,544.98
13,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,463824,506807,647276,500511,543494,683963,0,0,0,0,0,0,0,430619,0,538.80,539.34,539.82
13,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,327015,361519,458558,360489,397564,495243,0,0,0,0,0,0,0,427878,0,532.21,533.75,535.33
13,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,326345,413002,542461,362320,448647,576528,0,0,0,0,0,0,0,441397,0,550.57,551.22,552.05
14,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,343290,531440,1242117,379978,567604,1276184,0,0,0,0,0,0,0,435106,0,543.46,543.98,544.53
14,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,466463,540884,660385,500531,576000,697073,0,0,0,0,0,0,0,431319,0,539.36,540.55,541.51
14,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,330196,403035,471670,366885,438674,505735,0,0,0,0,0,0,0,428400,0,535.96,536.34,536.71
14,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,335437,445497,833345,372126,481661,870033,0,0,0,0,0,0,0,438500,0,549.47,550.47,552.02
15,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,340669,524104,843802,377356,559743,880489,0,0,0,0,0,0,0,434569,0,543.11,544.07,544.84
15,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,323771,493550,706662,356492,528412,740068,0,0,0,0,0,0,0,319343,0,534.18,535.89,538.54
15,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,220126,354306,552953,251573,389422,589642,0,0,0,0,0,0,0,321105,0,535.10,536.21,537.17
15,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,335437,429774,558181,369505,465414,594869,0,0,0,0,0,0,0,493163,0,549.49,550.53,551.32
16,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,223618,378231,524100,255064,412953,560787,0,0,0,0,0,0,0,434503,0,544.20,544.58,544.99
16,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,466471,896097,1720856,505780,932129,1757526,0,0,0,0,0,0,0,430601,0,538.13,539.46,540.31
16,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332814,516251,1008917,369503,552285,1045605,0,0,0,0,0,0,0,480328,0,533.83,534.90,536.63
16,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,314821,514573,987949,345957,549041,1024637,0,0,0,0,0,0,0,330118,0,549.06,549.52,549.92
17,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.18,341807,640210,974852,377173,676258,1014160,0,0,0,0,0,0,0,380628,0,544.09,544.59,545.28
17,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,557563,756759,982712,594211,793442,1019400,0,0,0,0,0,0,0,426430,0,535.21,537.11,538.52
17,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.96,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,332793,437491,545008,366858,473982,584311,0,0,0,0,0,0,0,425492,0,534.28,535.58,536.63
17,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,355982,513549,744241,393453,550393,780929,0,0,0,0,0,0,0,437731,0,547.78,549.28,551.11
18,0,100,100,100,96336,96336,96336,943,943,943,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,322321,442334,767766,356388,477973,801831,0,0,0,0,0,0,0,426648,0,537.61,542.53,544.87
18,1,100,100,100,96340,96340,96340,939,939,939,591,591,591,0.96,0.96,0.96,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,414052,610607,1234358,450740,646232,1270970,0,0,0,0,0,0,0,422916,0,529.02,531.21,533.21
18,2,100,100,100,96324,96324,96324,955,955,955,591,591,591,0.96,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,0.17,204402,373169,568677,235848,407761,602746,0,0,0,0,0,0,0,424329,0,532.07,533.85,536.50
18,3,100,100,100,96332,96332,96332,947,947,947,591,591,591,0.97,0.97,0.97,0.14,0.14,0.14,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.17,0.17,340676,447596,631565,377364,483760,665632,0,0,0,0,0,0,0,428333,0,540.01,546.35,550.12
